E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.031329015205981525,721.3333129882812,81.87159087224556,42.52324869299582,36.0354584029592,17.69214605691541,5.321207214806764,2.818519444910572,1.1701173562317697,0.29740015583138846,0.1194436631540487,0.04540018678768956,249.77620659172166,115.00133331289905,74.1436616098481,37.32923290267339,10.015148191090708,5.197428700746056,2.022517736986865,0.3761565852098447,0.2891665782450618,0.04903857302424266,4375.116560924111,1955.2517801206643,1228.5729734465751,421.0158721862633,153.07733216571842,59.76505928709506,28.07464318854206,3.5458581765972466,4.587590040942327,0.4113372212553133,A#1
0.0016070591550527466,809.0,17.542183736714865,11.722953697911914,5.446101896329952,3.292367014934453,2.436801885748314,0.6953377617731007,0.22310109293957237,0.0773435565486468,0.05402817096557169,0.011362955758522645,51.525717638614616,36.76777499332788,11.644577384163492,8.179098177157124,5.718701447422874,1.2193716324084232,0.3033619582434172,0.1341512396357368,0.22458575110102127,0.009501977548633413,978.8453992927085,581.6359429390077,137.96016828339015,93.8820908817185,65.09471784653047,12.707330274476083,2.724624670070862,1.6232323516894829,3.9409267426456216,0.09597896788633731,A#1
0.006250298455077932,650.0,31.29148709423952,18.790188862454336,9.27418749612768,6.252695230095259,3.539165992650178,0.8921148695456915,0.4517212313047488,0.16608799442099237,0.07786660384974298,0.049717345853409145,116.29045585241373,55.68795908862823,17.663677987875108,12.639500421040232,7.202495089842369,1.4860104268703278,0.6599914771911175,0.2918150802645999,0.09143041679129375,0.012140390581900215,2742.779969110338,925.8929373674675,265.16156409484245,126.59884942398564,128.95663071782357,23.38353679345554,6.487474274848574,3.173868733858233,1.0238732271041147,0.14529822556526661,A#1
0.003907047190358155,722.0,28.314064352725843,16.049208668120087,12.334412216548905,6.769847366289206,2.3655986038358394,0.9839460022077416,0.43191335325229496,0.11423958613536354,0.05398957486306473,0.022279157574138002,86.31360000519017,45.072760648909686,23.84132193021824,14.753065403658766,4.37608494150707,1.5552493908424327,0.6785902626283213,0.16962589158911895,0.1375581207929894,0.015839573663241364,1533.6873636704245,543.6556041507062,380.2317748889892,169.01180592766667,51.648460224802605,13.863022943826392,7.747942129626555,1.800003702702499,2.3408147885694217,0.17500190269643673,A#1
0.026913710643913916,1579.0,58.39457441140424,31.687648827240135,41.880038169509604,17.016884747319075,17.922734663293404,8.940799460028714,1.348429502100448,0.7517926341438275,0.6946727294410675,0.11074134858877539,194.47723519033337,90.74393880794777,135.07111060970556,57.37735590782817,40.563506309385616,29.887484477464415,2.5410224734729043,1.395158671577369,2.1648506064812634,0.13985719503493102,3083.5321935600373,1424.6875200812024,2688.2338449231015,1001.2596611165295,495.5435392601539,543.258946647279,42.428973154186856,24.688368312765167,35.10493030398438,1.6792449291989386,A#1
0.0010689331338212058,1548.6666259765625,11.750661688825357,8.733545621260618,7.346531036512071,4.178724800950045,4.182514313552371,1.9133173303853057,0.30421301184992183,0.19103876137298065,0.20099494426641226,0.03416688046115687,36.69424224195204,24.54235872620432,23.936848850807916,9.518076143900002,10.219901245008074,5.5952130493686205,0.633603711727161,0.39080887137888193,0.687228375469228,0.034043093949010596,522.243640115482,336.87538751776265,415.88311119399566,119.48932402469568,149.70752067777056,93.20568853622197,11.96216314638548,6.183915380658283,12.534302943056872,0.5152261043857578,A#1
0.007702231343790584,966.0,38.33094785169652,14.86800089534469,9.141863162499035,6.952777308624497,5.779679700697107,2.580656458825888,0.6176558020988894,0.3156922795111733,0.21590093515655467,0.05566597712457983,134.87611978355173,40.45058939042373,26.77931733601203,18.67556583331774,13.300723940674237,6.196942556680711,1.1436184704506192,0.5161922062302583,0.5247305514337736,0.12348036437865334,1712.1619189451512,580.9996445464722,501.5457973245395,247.87051264494843,157.13369721226863,88.34812118611597,14.061813386214412,6.847168271652699,7.733857445730143,2.619489584915078,A#1
0.004113767869680918,1493.3333740234375,24.808219422319894,9.85815856562426,15.430369130522287,5.666727088463529,6.27090457574454,3.360030485633379,0.5327723714074747,0.28593867843654586,0.2457265328748586,0.04069667025665465,83.25353500284774,28.23291236646184,50.10476615209891,17.492490953141946,14.180305679291708,10.892818415511352,1.020036998960015,0.5342819803069263,0.7878314197921683,0.05323145654204693,1248.6463214559135,493.5344369024767,1028.010478743902,270.7417309379843,250.5784940706561,195.58806798295666,18.979048074445256,9.062909914541118,12.842319290704712,0.7534084318055961,A#1
0.0238959597175668,1644.0,54.38396215699347,29.221652529238206,38.46892861138229,18.904186430826268,20.124197342562532,12.499066325181133,2.190971039850352,1.5572527317822389,1.5888101241796961,0.29770150094868114,176.8620833033928,89.21624076194834,126.57922127405438,56.26609520732606,44.92546051047416,34.93893723324819,3.952693438878005,2.7534196977574,4.667352342622745,0.4157364905140167,2778.6118691755037,1530.2804876089317,2097.2473617895016,809.6517602830022,497.0353857389968,470.81032076347736,50.67852801498308,41.63592232895314,65.4491347812885,4.441506252624047,A#1
0.000982573117524586,1679.0,10.553300125718001,8.42671685211116,6.872524325379044,4.747334888818377,4.823204104034547,2.8178960760661673,0.46348795054076575,0.3769847559119088,0.4570509119555812,0.06521485178642909,33.641784210032746,23.92588974338273,22.28844666789535,10.046546207751446,11.904820416411651,7.217513567574692,0.9017662862692618,0.7509236640176543,1.3805706903466215,0.11051473190154801,480.04573696290515,346.4453953489628,367.415023542277,114.04655160055201,163.20407885258786,102.70598863056699,13.93402419567849,9.721845956294324,20.431672364422514,1.4814900597160934,A#1
0.006636941412509878,1033.0,34.54097001037573,14.507904602682204,8.825689596722704,7.683480445707508,6.364173715904459,3.727559612314281,0.9912073568181676,0.6303712874515669,0.4914111621936174,0.1420449109121966,124.14260973860195,38.364973409630466,25.33850904893595,18.51007162664825,14.445915506910618,8.04274364267014,1.7462483409984417,1.0200697869907998,1.039439993014392,0.3392181458308789,1526.0132986699577,506.8837444583563,477.8464864074844,238.2771549933694,144.23950889215735,87.68625717827015,16.023728179732032,11.131065031500995,11.74242866556135,6.0067685824059005,A#1
0.0035851263877062505,1578.6666259765625,22.55840041625883,9.28560829925006,14.130370142894348,6.283364129260915,7.051608103639831,4.749547168989874,0.8570561685351813,0.5796065786759805,0.5623843410713137,0.10857782876530987,75.82205892323316,27.499352735316034,46.72404966977342,17.39237187999338,15.46661113428541,12.903997828987672,1.5361760830937883,1.0476050913860866,1.7007421176174349,0.1688867067215683,1142.108987542655,472.9320393132825,750.0216988210755,304.2126661235476,181.88692265403904,172.23335223235927,20.71285228105178,15.158446431041428,24.4543176584319,2.1385147339218173,A#1
0.030100597684676603,782.3333129882812,77.94297445264752,44.14140573549303,40.21823660325269,23.14708281857138,7.914072814280637,5.3498022055317875,2.9400883876503894,0.8821733159862473,0.4878013775727338,0.2042883734501445,237.85618274734637,114.72469625639596,78.84152591344058,46.11200501228831,14.254029923995343,9.879848458661074,4.610106038865813,1.0772598609728972,0.9498008470782019,0.16136440720266865,3895.154519858529,1752.2444815401082,1102.8735316065595,600.5228546548763,196.77490954244868,116.8936840240527,46.16117539275292,8.069699678066922,13.12484290266506,1.2860881681913692,A#1
