E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.00721594478930636,1796.0,10.624268850103817,7.0475649610754125,43.90172964519876,6.166016908301605,5.312570647283967,3.153619969040385,5.70638842204093,1.795751500144694,0.46964532237673456,2.8021506079549727,10.018503305332288,4.266992284735395,126.79606767674251,2.9012449552830377,13.040953501873199,3.7506004065816354,24.674619492043966,3.305636748570629,0.30839714036112503,6.997935540233306,64.11948292695551,19.077103927921048,1741.5814992875783,13.511354816780726,143.51841349725376,32.9205742023771,356.5361305983076,38.3542279921964,2.0764976647271434,65.53874546343938,A5
0.0005025228229042825,1880.0,2.025459835465694,1.6699768462680957,11.314676721315514,1.3054030120061109,2.2336271295104146,0.39040014245843424,0.5055336109912257,0.38565920694177175,0.07619659115517508,0.38876596226720506,1.7918261237822783,0.8781168076199036,33.77695935702499,0.6133760423906327,7.3460320364577205,0.43574276688810054,1.2330537956581449,0.9576983335470969,0.053724670048292754,1.3586574315415922,10.0563339743347,4.439206495011708,394.37078263663824,3.1331186380356066,96.6709558391155,3.207764038024523,18.911586073502935,11.950580849808029,0.2960020207311751,15.182583070899607,A5
0.005181938002216533,1773.6666666666667,3.20932260373085,3.3421191530287873,29.284123738624192,1.877770381820355,3.2068347887541524,0.6123056350094648,1.080072707950345,1.5299555744072897,0.14293191741592123,0.6814765297440601,2.9842749552938588,2.6532297562393583,113.55827666987635,1.2192915559581992,10.249815104580536,0.6739243328403988,3.7198350023739395,5.132452199180557,0.08292302676233342,2.146822789791508,13.227652794462891,22.130632566283932,1352.1600983171786,7.024340976458636,143.69414670017224,5.075099385735064,51.38159449489451,51.396496585339484,0.418643137907298,19.16551903663957,A5
0.0010264714712734963,1818.6666666666667,3.5853580037223614,2.6811864352439976,16.794447129758964,2.062854632695264,2.3821304614045227,1.118439844612652,1.9842017979402187,0.7686670050337868,0.1712550292127932,0.8624927261444814,3.531023145898361,1.6718368915937685,47.803582103600625,0.9886782250577448,6.256023189623391,1.414692977544636,8.667216326826521,1.7270528534081937,0.11966245330211552,1.881919751686958,18.563617594438835,11.581544235276787,654.4829386756644,4.821906394899731,64.31049068581395,13.24179138389692,129.59416021211007,15.751135177563114,0.8328334550510421,15.64085838012462,A5
0.007086864207444679,1803.0,11.017001351554836,6.889668805335788,43.23146908097109,6.194425588788837,5.755299489513739,3.5799251552293567,6.472372056009721,2.259284086741376,0.5181042307795689,3.2920122378566616,11.089058330355561,3.7975730905672993,124.76585013990704,2.5562053880492672,13.89261891246438,4.131904453923935,26.191752074354643,4.2976043936827955,0.3343995373995806,8.181257339712813,66.69605844872457,19.847919689005483,1604.3789810394308,13.100848496394944,152.8458032989017,36.53460732038141,346.3066584564407,50.39258931813558,2.263726859300464,69.89036254201457,A5
0.0004515921007573714,1927.0,2.038700667252856,1.630479002081707,10.82649698924663,1.274319420951082,2.4611840858887994,0.43092721960126934,0.600927977684131,0.4545298741657505,0.08442980346684753,0.4531691456260033,2.043680589061028,0.8081336064453293,31.541973927957166,0.5280285284282459,8.215740920868116,0.47933957085742906,1.4553628643400343,0.9764899945124582,0.06356590674395263,1.4465513749425878,13.710162775642077,3.8752033089257893,362.7417035386563,2.9202537055881126,96.72698858942438,3.3916579418339707,17.97532123074048,10.723834770417767,0.34678063327515873,14.72890854410588,A5
0.004751623558899908,1775.0,3.09214708611531,2.7364804725689917,27.063230742125093,1.6901282343013035,3.3610278780343545,0.625364472601612,1.1869132747552242,2.019473240334993,0.15702066356321653,0.877924475238634,2.909810739034788,1.9865480605555588,108.57353754296726,1.039574576278187,11.393927787669245,0.5204137231037333,4.491490320135919,7.02197687623067,0.09762666855666999,2.9814620831895207,12.353809013091531,12.125437294115397,1297.5964061851191,6.3326631909317,151.1425242855116,3.8574525835216322,55.91573420204341,69.53306162722093,0.5122123996724948,24.87828640282087,A5
0.0008725331145032007,1828.0,3.7402064372458117,2.635811905896857,15.870696581316393,2.0999746270072364,2.4896547874915607,1.2548622290985525,2.226495420124238,1.0224816963615082,0.18904426819953996,1.0212345693061897,3.909778468644966,1.290497305424636,43.304919105283105,0.8928344651528689,6.459048179654769,1.5059410953770078,8.985390317417664,2.6099589077059555,0.1304582246029147,2.2242209863428926,18.873861207138564,8.706034819153246,594.7049586254535,4.568703390473488,69.82081915757801,13.524459524263056,129.48007790183567,24.034846157546514,0.9308348969529565,15.428977674626084,A5
0.007225910515554485,1804.0,10.961298805783036,6.973280201065248,43.70086304348072,6.575427087582268,5.9083572395636565,3.678515608723918,6.560761904992204,2.273515929202259,0.5187295075008016,3.326161154488313,10.930199574005977,3.939678903616348,125.96789055114942,2.699651974739647,13.891678201983497,4.204546569265194,26.52903386568584,4.307541154898675,0.3273691769706294,8.221502164019164,70.6750778486538,19.234771311345053,1605.0445397828719,13.746562033131951,152.15617599249393,37.10950358690548,343.40589530607286,49.110556496239006,2.1917752094820075,69.46522377951015,A5
0.000476932100812799,1913.6666666666667,1.9937083155353001,1.7532476721544445,11.117403640207513,1.6411268763003302,2.504249416818371,0.43795063103988574,0.6221514131765923,0.451766763201416,0.0858176668895235,0.46252395536182417,2.0979590745131143,0.8916510780325645,32.42748213320871,0.7614483990296734,8.3793455073588,0.47566571330326574,1.473301465069752,0.9255610190444428,0.06553477338507037,1.479271486198894,14.812880423121936,4.2491617388831076,367.5331805229077,3.763698822940558,98.52344555092472,3.4417335243888187,18.626928328897282,10.272357666405995,0.36070324997757164,14.815246146568697,A5
